preds,labels,pred_labels
[-1.3222533  1.3870339],1,1
[-1.3398316  1.3962932],0,1
[-1.5488249  1.6465045],1,1
[ 4.716673  -5.0563836],0,0
[-1.505828   1.5724218],1,1
[-1.2769762  1.3493445],0,1
[-1.4853611  1.5769503],1,1
[ 2.3372288 -2.35468  ],0,0
[-1.436698   1.4994688],1,1
[-1.5194309  1.5807182],0,1
[-1.4533914  1.5426602],1,1
[ 3.8017201 -4.2187214],0,0
[-1.4667444  1.5291331],1,1
[ 4.731743 -5.105749],0,0
[-1.583775  1.673209],1,1
[ 4.4413137 -4.722299 ],0,0
[-1.5139706  1.6268632],1,1
[ 4.9756036 -5.275466 ],0,0
[-1.5264653  1.6171527],1,1
[ 3.7298493 -3.8946962],0,0
[-1.5461392  1.6060467],1,1
[ 2.4461567 -2.6500928],0,0
[-1.5201653  1.5995898],1,1
[ 4.825001 -5.101184],0,0
[-1.4528875  1.5450479],1,1
[ 4.588314  -4.8922644],0,0
[-1.6237833  1.7097611],1,1
[ 4.0622354 -4.174774 ],0,0
[-1.3924308  1.4377036],1,1
[ 4.6658483 -4.9767084],0,0
[-1.1628002  1.2453697],1,1
[ 4.252344 -4.400303],0,0
[-1.4821317  1.5710089],1,1
[ 4.5329742 -4.9139924],0,0
[-1.5878873  1.6985174],1,1
[ 2.83084   -3.0878267],0,0
[-1.4623599  1.5439587],1,1
[ 3.7563605 -3.8340616],0,0
[-1.4884434  1.5688357],1,1
[ 1.4315742 -1.5509961],0,0
[-1.4832767  1.5572866],1,1
[ 4.9054227 -5.3144493],0,0
[-1.6386907  1.6970296],1,1
[ 3.9954169 -4.4142156],0,0
[-1.5971446  1.71083  ],1,1
[ 4.810758  -5.1589146],0,0
[-1.4376422  1.4731793],1,1
[ 4.855406  -5.0808287],0,0
[-1.5604912  1.6522245],1,1
[ 4.7723513 -4.940013 ],0,0
[ 0.2874775  -0.26955554],1,0
[ 4.7926884 -4.9499464],0,0
[-1.5587915  1.6282885],1,1
[-1.5141885  1.5842547],0,1
[-1.604831   1.6784222],1,1
[ 4.630071 -4.902999],0,0
[-1.4912714  1.5450035],1,1
[ 4.5768433 -4.7882566],0,0
[-0.70525134  0.76255715],1,1
[ 4.6538973 -4.9051285],0,0
[-1.3577304  1.3989811],1,1
[ 4.505374  -4.9388266],0,0
[-1.5702039  1.6562235],1,1
[ 4.4810214 -4.715625 ],0,0
[-1.4793637  1.5212066],1,1
[ 4.709312 -4.901962],0,0
