rank,drug,drug_display,score,known_treatment,degree
1,hexachlorophene,hexachlorophene,0.978206,No,26
2,Panton-Valentine_leukocidin,Panton-Valentine leukocidin,0.977447,No,15
3,streptothricin,streptothricin,0.975775,No,7
4,naringenin,naringenin,0.975322,No,44
5,tolmetin,tolmetin,0.974496,No,17
6,abemaciclib,abemaciclib,0.974378,No,21
7,moclobemide,moclobemide,0.974280,No,31
8,dibekacin,dibekacin,0.974034,No,16
9,pralatrexate,pralatrexate,0.973641,No,15
10,guggulsterone,guggulsterone,0.973489,No,32
11,cabozantinib,cabozantinib,0.973463,No,34
12,sparfloxacin,sparfloxacin,0.973340,No,20
13,ellagic_acid,ellagic acid,0.973208,No,36
14,neocarzinostatin,neocarzinostatin,0.973204,No,26
15,trovafloxacin,trovafloxacin,0.973200,No,24
16,enoxaparin,enoxaparin,0.972753,No,33
17,"1,25-dihydroxyvitamin_D","1,25-dihydroxyvitamin D",0.972741,No,37
18,doripenem,doripenem,0.972681,No,18
19,besifloxacin,besifloxacin,0.972632,No,16
20,procaine_penicillin,procaine penicillin,0.972598,No,16
21,venlafaxine,venlafaxine,0.972584,No,32
22,Nutlin-3,Nutlin-3,0.972569,No,37
23,nicorandil,nicorandil,0.972555,No,34
24,methimazole,methimazole,0.972424,No,37
25,sodium_stibogluconate,sodium stibogluconate,0.972356,No,27
26,hesperetin,hesperetin,0.972343,No,32
27,alantolactone,alantolactone,0.972303,No,31
28,clinafloxacin,clinafloxacin,0.972299,No,17
29,FTY720,FTY720,0.972282,No,62
30,cilengitide,cilengitide,0.972278,No,34
31,dacomitinib,dacomitinib,0.972267,No,29
32,beclomethasone_dipropionate,beclomethasone dipropionate,0.972254,No,34
33,medroxyprogesterone,medroxyprogesterone,0.972205,No,22
34,tiuxetan,tiuxetan,0.972170,No,16
35,tazobactam,tazobactam,0.972124,No,18
36,NS-398,NS-398,0.972088,No,43
37,tinzaparin,tinzaparin,0.972078,No,23
38,tosufloxacin,tosufloxacin,0.972068,No,16
39,peiminine,peiminine,0.972056,No,12
40,licochalcone_A,licochalcone A,0.972053,No,33
41,dihydroergotamine,dihydroergotamine,0.971937,No,17
42,trofosfamide,trofosfamide,0.971914,No,18
43,leflunomide,leflunomide,0.971902,No,41
44,abiraterone,abiraterone,0.971885,No,32
45,kaempferol,kaempferol,0.971860,No,41
46,Pycnogenol,Pycnogenol,0.971851,No,25
47,geraniin,geraniin,0.971831,No,32
48,dihydrotachysterol,dihydrotachysterol,0.971718,No,17
49,salirasib,salirasib,0.971668,No,26
50,lentinan,lentinan,0.971665,No,28
51,repaglinide,repaglinide,0.971652,No,33
52,argatroban,argatroban,0.971630,No,31
53,luteoloside,luteoloside,0.971626,No,14
54,cholesteryl_esters,cholesteryl esters,0.971624,No,34
55,afatinib,afatinib,0.971525,No,34
56,17-ketosteroids,17-ketosteroids,0.971469,No,23
57,fenbufen,fenbufen,0.971456,No,17
58,deoxypodophyllotoxin,deoxypodophyllotoxin,0.971436,No,10
59,dibromodulcitol,dibromodulcitol,0.971376,No,15
60,SU5416,SU5416,0.971343,No,35
61,cinnamaldehyde,cinnamaldehyde,0.971323,No,34
62,rivaroxaban,rivaroxaban,0.971317,No,33
63,marbofloxacin,marbofloxacin,0.971311,No,15
64,methylcobalamin,methylcobalamin,0.971308,No,32
65,procainamide,procainamide,0.971287,No,30
66,dasatinib,dasatinib,0.971280,No,57
67,rifabutin,rifabutin,0.971260,No,31
68,zeaxanthin,zeaxanthin,0.971253,No,31
69,saracatinib,saracatinib,0.971243,No,31
70,piceatannol,piceatannol,0.971238,No,36
71,fludrocortisone,fludrocortisone,0.971238,No,29
72,vandetanib,vandetanib,0.971225,No,41
73,artemether,artemether,0.971186,Yes,28
74,artocarpin,artocarpin,0.971153,No,23
75,cediranib,cediranib,0.971143,No,37
76,punicalagin,punicalagin,0.971127,No,31
77,latanoprost,latanoprost,0.971118,No,15
78,zidovudine,zidovudine,0.971105,No,40
79,terameprocol,terameprocol,0.971098,No,17
80,fangchinoline,fangchinoline,0.971089,No,28
81,sivelestat,sivelestat,0.971087,No,31
82,naphthalene,naphthalene,0.971049,No,37
83,astaxanthin,astaxanthin,0.971047,No,37
84,BQ-788,BQ-788,0.971036,No,33
85,cephalosporin,cephalosporin,0.971033,No,29
86,metolazone,metolazone,0.971023,No,20
87,atrasentan,atrasentan,0.971022,No,23
88,ceftriaxone,ceftriaxone,0.971009,No,34
89,regorafenib,regorafenib,0.971008,No,35
90,sauchinone,sauchinone,0.970986,No,32
91,cephaloridine,cephaloridine,0.970960,No,21
92,VEGF165,VEGF165,0.970948,No,45
93,clopidogrel,clopidogrel,0.970944,No,37
94,desmosine,desmosine,0.970928,No,23
95,budesonide,budesonide,0.970926,No,48
96,lapatinib,lapatinib,0.970917,No,49
97,Endocannabinoids,Endocannabinoids,0.970901,No,34
98,sennoside,sennoside,0.970893,No,21
99,flucloxacillin,flucloxacillin,0.970891,No,23
100,lucanthone,lucanthone,0.970887,No,17
101,nitrendipine,nitrendipine,0.970886,No,32
102,azadirachtin,azadirachtin,0.970884,No,19
103,tirofiban,tirofiban,0.970876,No,28
104,yokukansan,yokukansan,0.970870,No,14
105,metoclopramide,metoclopramide,0.970863,No,33
106,gambogic_acid,gambogic acid,0.970863,No,34
107,lysophospholipids,lysophospholipids,0.970857,No,30
108,mifepristone,mifepristone,0.970845,No,63
109,sevoflurane,sevoflurane,0.970837,No,67
110,dorzolamide,dorzolamide,0.970824,No,27
111,haematoporphyrin,haematoporphyrin,0.970800,No,12
112,saquinavir,saquinavir,0.970793,No,32
113,cefotaxime,cefotaxime,0.970774,No,30
114,hypochlorous_acid,hypochlorous acid,0.970771,No,33
115,artemisinins,artemisinins,0.970741,Yes,17
116,isoquercitrin,isoquercitrin,0.970740,No,27
117,methylparaben,methylparaben,0.970717,No,21
118,pefloxacin,pefloxacin,0.970708,No,29
119,fleroxacin,fleroxacin,0.970696,No,21
120,amiodarone,amiodarone,0.970675,No,42
121,chlorotoxin,chlorotoxin,0.970670,No,15
122,glufosfamide,glufosfamide,0.970659,No,14
123,LQB-118,LQB-118,0.970638,No,10
124,catechol,catechol,0.970632,No,35
125,sesquiterpene_lactones,sesquiterpene lactones,0.970610,Yes,31
126,chlorothiazide,chlorothiazide,0.970606,No,27
127,D-aspartate,D-aspartate,0.970583,No,30
128,leukotriene_B4,leukotriene B4,0.970582,No,36
129,AZD6244,AZD6244,0.970574,No,44
130,lonafarnib,lonafarnib,0.970541,No,35
131,9-nitrocamptothecin,9-nitrocamptothecin,0.970518,No,18
132,Schisandrin_B,Schisandrin B,0.970514,No,33
133,ciprofloxacin,ciprofloxacin,0.970513,Yes,58
134,batimastat,batimastat,0.970512,No,33
135,cholecystokinin,cholecystokinin,0.970506,No,50
136,ABT-737,ABT-737,0.970499,No,44
137,neopterin,neopterin,0.970496,No,37
138,telavancin,telavancin,0.970494,No,20
139,parecoxib,parecoxib,0.970488,No,33
140,afobazole,afobazole,0.970485,No,22
141,dihydroartemisinin,dihydroartemisinin,0.970475,Yes,35
142,MS-275,MS-275,0.970471,No,45
143,cloxacillin,cloxacillin,0.970457,No,22
144,andrographolide,andrographolide,0.970454,No,43
145,tartrazine,tartrazine,0.970454,No,23
146,pentosidine,pentosidine,0.970452,No,23
147,laromustine,laromustine,0.970411,No,17
148,epinephrine,epinephrine,0.970371,No,73
149,penicillin,penicillin,0.970370,Yes,48
150,montelukast,montelukast,0.970367,No,40
151,piracetam,piracetam,0.970349,No,28
152,gamma-linolenic_acid,gamma-linolenic acid,0.970346,No,33
153,dicloxacillin,dicloxacillin,0.970331,No,23
154,chrysophanol,chrysophanol,0.970324,No,29
155,amarogentin,amarogentin,0.970313,No,25
156,nortriptyline,nortriptyline,0.970311,No,32
157,nitazoxanide,nitazoxanide,0.970299,No,28
158,mycophenolate_mofetil,mycophenolate mofetil,0.970279,No,42
159,Apogossypolone,Apogossypolone,0.970264,No,13
160,cariporide,cariporide,0.970227,No,30
161,rimonabant,rimonabant,0.970213,No,8
162,spironolactone,spironolactone,0.970208,No,43
163,bryostatin_1,bryostatin 1,0.970192,No,34
164,yohimbine,yohimbine,0.970188,No,36
165,calcium_gluconate,calcium gluconate,0.970179,No,34
166,tobramycin,tobramycin,0.970164,No,36
167,aclidinium_bromide,aclidinium bromide,0.970153,No,12
168,diazepam,diazepam,0.970126,No,48
