rank,drug,drug_display,score,degree
1,hexachlorophene,hexachlorophene,0.978206,26
2,Panton-Valentine_leukocidin,Panton-Valentine leukocidin,0.977447,15
3,streptothricin,streptothricin,0.975775,7
4,naringenin,naringenin,0.975322,44
5,tolmetin,tolmetin,0.974496,17
6,abemaciclib,abemaciclib,0.974378,21
7,moclobemide,moclobemide,0.974280,31
8,dibekacin,dibekacin,0.974034,16
9,pralatrexate,pralatrexate,0.973641,15
10,guggulsterone,guggulsterone,0.973489,32
11,cabozantinib,cabozantinib,0.973463,34
12,sparfloxacin,sparfloxacin,0.973340,20
13,ellagic_acid,ellagic acid,0.973208,36
14,neocarzinostatin,neocarzinostatin,0.973204,26
15,trovafloxacin,trovafloxacin,0.973200,24
16,enoxaparin,enoxaparin,0.972753,33
17,"1,25-dihydroxyvitamin_D","1,25-dihydroxyvitamin D",0.972741,37
18,doripenem,doripenem,0.972681,18
19,besifloxacin,besifloxacin,0.972632,16
20,procaine_penicillin,procaine penicillin,0.972598,16
21,venlafaxine,venlafaxine,0.972584,32
22,Nutlin-3,Nutlin-3,0.972569,37
23,nicorandil,nicorandil,0.972555,34
24,methimazole,methimazole,0.972424,37
25,sodium_stibogluconate,sodium stibogluconate,0.972356,27
26,hesperetin,hesperetin,0.972343,32
27,alantolactone,alantolactone,0.972303,31
28,clinafloxacin,clinafloxacin,0.972299,17
29,FTY720,FTY720,0.972282,62
30,cilengitide,cilengitide,0.972278,34
31,dacomitinib,dacomitinib,0.972267,29
32,beclomethasone_dipropionate,beclomethasone dipropionate,0.972254,34
33,medroxyprogesterone,medroxyprogesterone,0.972205,22
34,tiuxetan,tiuxetan,0.972170,16
35,tazobactam,tazobactam,0.972124,18
36,NS-398,NS-398,0.972088,43
37,tinzaparin,tinzaparin,0.972078,23
38,tosufloxacin,tosufloxacin,0.972068,16
39,peiminine,peiminine,0.972056,12
40,licochalcone_A,licochalcone A,0.972053,33
41,dihydroergotamine,dihydroergotamine,0.971937,17
42,trofosfamide,trofosfamide,0.971914,18
43,leflunomide,leflunomide,0.971902,41
44,abiraterone,abiraterone,0.971885,32
45,kaempferol,kaempferol,0.971860,41
46,Pycnogenol,Pycnogenol,0.971851,25
47,geraniin,geraniin,0.971831,32
48,dihydrotachysterol,dihydrotachysterol,0.971718,17
49,salirasib,salirasib,0.971668,26
50,lentinan,lentinan,0.971665,28
51,repaglinide,repaglinide,0.971652,33
52,argatroban,argatroban,0.971630,31
53,luteoloside,luteoloside,0.971626,14
54,cholesteryl_esters,cholesteryl esters,0.971624,34
55,afatinib,afatinib,0.971525,34
56,17-ketosteroids,17-ketosteroids,0.971469,23
57,fenbufen,fenbufen,0.971456,17
58,deoxypodophyllotoxin,deoxypodophyllotoxin,0.971436,10
59,dibromodulcitol,dibromodulcitol,0.971376,15
60,SU5416,SU5416,0.971343,35
61,cinnamaldehyde,cinnamaldehyde,0.971323,34
62,rivaroxaban,rivaroxaban,0.971317,33
63,marbofloxacin,marbofloxacin,0.971311,15
64,methylcobalamin,methylcobalamin,0.971308,32
65,procainamide,procainamide,0.971287,30
66,dasatinib,dasatinib,0.971280,57
67,rifabutin,rifabutin,0.971260,31
68,zeaxanthin,zeaxanthin,0.971253,31
69,saracatinib,saracatinib,0.971243,31
70,piceatannol,piceatannol,0.971238,36
71,fludrocortisone,fludrocortisone,0.971238,29
72,vandetanib,vandetanib,0.971225,41
73,artocarpin,artocarpin,0.971153,23
74,cediranib,cediranib,0.971143,37
75,punicalagin,punicalagin,0.971127,31
76,latanoprost,latanoprost,0.971118,15
77,zidovudine,zidovudine,0.971105,40
78,terameprocol,terameprocol,0.971098,17
79,fangchinoline,fangchinoline,0.971089,28
80,sivelestat,sivelestat,0.971087,31
